member_id,browser_id,register_id,date_time,url
4711326548,2.21E+37,,2020-08-28T21:45:54.000Z,www:/health/conditions-treatments/info-2020/epa-approves-cleaners-for-coronavirus.html
,2.15E+37,,2020-08-28T21:02:06.000Z,games:/games/mahjongg-solitaire
4011615376,2.15E+36,100068617,2020-08-28T21:22:01.000Z,games:/games/jewel-shuffle
2077855944,2.22E+37,3541522,2020-08-28T21:41:32.000Z,games:/games/codeword
4643284781,2.15E+36,,2020-08-28T21:28:45.000Z,www:/health/conditions-treatments/info-2020/save-money-on-glasses.html
,2.15E+37,,2020-08-28T21:03:02.000Z,
4553327596,2.23E+36,,2020-08-28T21:50:27.000Z,
4007902705,2.23E+37,,2020-08-28T21:50:55.000Z,www:/retirement/social-security/info-2020/cola-forecast-2021.html
5042604561,2.16E+37,34413951,2020-08-28T21:08:42.000Z,
5563613231,2.16E+37,97602960,2020-08-28T21:28:31.000Z,www:/rewards/redeem
5070953567,2.24E+35,,2020-08-28T21:48:23.000Z,www:/health/healthy-living/info-2020/easy-weight-loss-steps.html
4551567847,2.25E+37,,2020-08-28T21:37:58.000Z,
4061502755,2.26E+37,14959992,2020-08-28T21:43:25.000Z,games:/games/jigsaw
,2.26E+37,,2020-08-28T21:31:43.000Z,
,2.18E+37,,2020-08-28T21:21:39.000Z,
5184521938,2.26E+37,40701961,2020-08-28T21:39:39.000Z,
,2.19E+37,99388717,2020-08-28T21:02:56.000Z,
,2.27E+37,,2020-08-28T21:42:37.000Z,
,2.28E+37,,2020-08-28T21:47:17.000Z,campaigns:/getmovingLP2
5092599794,2.21E+36,93552709,2020-08-28T21:18:57.000Z,www:/entertainment/leisure-activities/aarp-quizzes
,2.30E+37,,2020-08-28T21:39:07.000Z,games:/games/mahjongg-dark-dimensions
4613222159,2.30E+37,,2020-08-28T21:37:28.000Z,www:/politics-society/history/info-2020/news-quiz-8-27.html
,1.95E+37,,2020-08-28T21:22:08.000Z,www:/home-family/personal-technology/info-10-2013/online-video-games-trivia-quiz.html#quest3
,1.96E+37,,2020-08-28T21:12:13.000Z,
,1.96E+37,,2020-08-28T21:25:15.000Z,games:/games/10-by-10
5093418192,1.97E+37,50245842,2020-08-28T21:35:26.000Z,www:/health/conditions-treatments/info-02-2013/high-blood-pressure-quiz.html#quest6
2217918420,1.97E+37,97396407,2020-08-28T21:48:20.000Z,games:/games/daily-jigsaw
5093418192,1.97E+37,50245842,2020-08-28T21:16:49.000Z,www:/money/scams-fraud/info-2019/famous-frauds-quiz.html#quest5
,1.98E+37,,2020-08-28T21:31:51.000Z,games:/games/daily-word-search
5093418192,1.97E+37,50245842,2020-08-28T21:27:25.000Z,www:/health/conditions-treatments/info-09-2012/dont-catch-the-flu-quiz.html#quest9
4610410534,1.98E+36,,2020-08-28T21:57:02.000Z,secure:/applications/user/login
4048346268,1.97E+36,89563366,2020-08-28T21:02:18.000Z,games:/games/bubble-dragons
,1.98E+37,,2020-08-28T21:34:06.000Z,
,1.97E+37,,2020-08-28T21:03:43.000Z,
,2.00E+37,,2020-08-28T21:33:15.000Z,games:/games/mahjongg-remix
4545094122,2.00E+37,95938714,2020-08-28T21:41:52.000Z,games:/games/candy-mahjongg
,2.00E+36,,2020-08-28T21:42:42.000Z,
,1.98E+37,,2020-08-28T21:12:21.000Z,www:/health/healthy-living/info-09-2012/foods-that-help-lower-cholesterol-slideshow.html#slide1
,2.00E+36,,2020-08-28T21:44:41.000Z,
4079622330,1.98E+37,100302452,2020-08-28T21:15:01.000Z,secure:/applications/user/login
,2.01E+37,,2020-08-28T21:34:32.000Z,games:/games/rewards-mahjongg-dimensions
5602321408,2.01E+37,100181386,2020-08-28T21:33:59.000Z,
5264213174,1.98E+37,91553334,2020-08-28T21:19:12.000Z,videos:/detail/video/6148382609001/10-minute-lower-body-workout-with-bryant-johnson
,2.02E+37,,2020-08-28T21:50:45.000Z,games:/games/trizzle
,1.99E+37,,2020-08-28T21:06:15.000Z,
3041448899,2.03E+37,,2020-08-28T21:40:36.000Z,www:/money/investing/info-2020/warren-buffett-at-90.html
,2.04E+37,,2020-08-28T21:43:05.000Z,games:/games/10-by-10
,2.00E+37,,2020-08-28T21:16:40.000Z,games:/games/mahjongg-solitaire
5539199745,2.00E+36,99067157,2020-08-28T21:15:05.000Z,
,2.04E+36,,2020-08-28T21:39:55.000Z,
,2.01E+36,,2020-08-28T21:04:30.000Z,
4972755039,2.01E+37,,2020-08-28T21:20:55.000Z,
,2.01E+37,,2020-08-28T21:09:55.000Z,games:
,2.05E+37,,2020-08-28T21:39:29.000Z,
4961864263,2.05E+37,17323842,2020-08-28T21:52:51.000Z,www:/politics-society/history/info-2020/news-quiz-8-27.html
,2.06E+37,,2020-08-28T21:49:39.000Z,www:/retirement/social-security/info-2020/cola-forecast-2021.html
,2.06E+37,,2020-08-28T21:31:15.000Z,
,2.03E+37,,2020-08-28T21:18:08.000Z,
,2.08E+36,,2020-08-28T21:42:33.000Z,games:/games/word-wipe
,2.08E+37,,2020-08-28T21:47:58.000Z,www:/retirement/social-security/questions-answers/estimate-ex-spouse-benefits
,2.04E+37,,2020-08-28T21:22:51.000Z,
,2.09E+37,,2020-08-28T21:52:27.000Z,jobs:
,2.05E+37,,2020-08-28T21:20:09.000Z,
,2.10E+37,,2020-08-28T21:44:20.000Z,www:/benefits-discounts
4114800404,2.12E+37,100169228,2020-08-28T21:44:11.000Z,games:/category/word
,2.06E+37,,2020-08-28T21:21:58.000Z,www:/health/conditions-treatments/info-2017/medical-condition-fingernail-health-fd.html
4546696107,2.12E+37,,2020-08-28T21:59:40.000Z,www:/retirement/social-security/info-2020/cola-forecast-2021.html
,2.07E+37,,2020-08-28T21:12:44.000Z,
4029901073,2.07E+37,93604667,2020-08-28T21:18:44.000Z,
,2.13E+37,,2020-08-28T21:57:19.000Z,
,2.13E+37,,2020-08-28T21:45:44.000Z,www:/politics-society/history/info-2020/news-quiz-8-27.html
4009435647,2.07E+37,99968528,2020-08-28T21:09:31.000Z,www:/rewards/redeem
,2.14E+37,,2020-08-28T21:47:56.000Z,
,2.14E+37,,2020-08-28T21:43:31.000Z,games:/games/classic-solitaire
,2.14E+37,,2020-08-28T21:54:11.000Z,games:/category/word
5002102655,2.08E+36,,2020-08-28T21:22:45.000Z,games:/games/10-by-10
,2.15E+37,,2020-08-28T21:49:34.000Z,
,2.08E+37,,2020-08-28T21:13:29.000Z,games:/games/block-champ
,2.08E+37,,2020-08-28T21:27:23.000Z,games:/category/mahjongg
,2.16E+37,,2020-08-28T21:54:50.000Z,join:/aarp-laborday-9yr-np
4732964152,2.09E+37,28465372,2020-08-28T21:08:45.000Z,games:/games/spider-solitaire
,2.16E+37,,2020-08-28T21:32:25.000Z,
,2.16E+37,,2020-08-28T21:33:54.000Z,
,2.18E+37,,2020-08-28T21:46:17.000Z,www:/health/conditions-treatments/info-2020/epa-approves-cleaners-for-coronavirus.html
,2.11E+37,,2020-08-28T21:15:33.000Z,
,2.12E+37,,2020-08-28T21:04:05.000Z,games:/games/bubble-shooter
,2.12E+37,,2020-08-28T21:26:53.000Z,
,2.14E+37,,2020-08-28T21:02:57.000Z,
5579807074,2.15E+37,,2020-08-28T21:00:43.000Z,secure:/applications/user/login
,2.15E+37,,2020-08-28T21:01:03.000Z,
,2.15E+37,,2020-08-28T21:06:13.000Z,www:/work/job-search/info-2020/work-from-home-jobs.html
2072043868,2.16E+37,76051403,2020-08-28T21:27:57.000Z,secure:/applications/user/login/memberAuthLogin
5060877677,2.25E+37,33470751,2020-08-28T21:33:18.000Z,www:/retirement/social-security/info-2020/cola-forecast-2021.html
,2.18E+37,,2020-08-28T21:09:51.000Z,www:/technology/innovations/info-10-2011/social-media-trivia-quiz.html#quest1
,2.26E+36,,2020-08-28T21:58:41.000Z,games:/category/mahjongg
,2.27E+37,,2020-08-28T21:42:36.000Z,games:/games/mahjongg-dimensions
4640250892,2.27E+35,87578618,2020-08-28T21:48:38.000Z,
,2.19E+37,99388717,2020-08-28T21:13:03.000Z,www:/rewards/discover
,2.19E+37,,2020-08-28T21:26:26.000Z,
4610416614,2.20E+37,99562181,2020-08-28T21:27:23.000Z,
5594559510,2.20E+37,,2020-08-28T21:01:22.000Z,
5594559510,2.20E+37,99710414,2020-08-28T21:10:58.000Z,www:/politics-society/history/info-2020/news-quiz-8-27.html
5062423348,2.29E+37,56874942,2020-08-28T21:39:33.000Z,
5483672705,2.21E+36,2764572,2020-08-28T21:17:45.000Z,
,2.21E+36,,2020-08-28T21:19:40.000Z,
,2.30E+37,,2020-08-28T21:36:56.000Z,www:/politics-society/history/info-2020/news-quiz-8-27.html
,1.96E+37,,2020-08-28T21:09:32.000Z,games:/games/classic-solitaire
5093418192,1.97E+37,50245842,2020-08-28T21:31:51.000Z,
,1.97E+37,,2020-08-28T21:34:17.000Z,www:/health/conditions-treatments/info-02-2013/high-blood-pressure-quiz.html#quest1
5093418192,1.97E+37,50245842,2020-08-28T21:18:05.000Z,
,1.98E+37,,2020-08-28T21:36:32.000Z,games:/games/block-champ
5036669158,1.98E+36,95167285,2020-08-28T21:35:20.000Z,games:/category/solitaire
,1.97E+37,,2020-08-28T21:04:53.000Z,
,1.97E+37,,2020-08-28T21:25:37.000Z,
,1.97E+37,,2020-08-28T21:05:11.000Z,games:/games/block-champ
4915709945,1.99E+36,87622565,2020-08-28T21:50:54.000Z,games:/games/10-by-10
,1.99E+37,,2020-08-28T21:32:23.000Z,
,2.00E+36,,2020-08-28T21:40:02.000Z,games:/games/outspell
4079622330,1.98E+37,100302452,2020-08-28T21:19:35.000Z,
5264213174,1.98E+37,91553334,2020-08-28T21:16:47.000Z,www:/politics-society/history/info-2020/news-quiz-8-27.html#quest2
,1.98E+37,,2020-08-28T21:20:20.000Z,
5264213174,1.98E+37,91553334,2020-08-28T21:24:04.000Z,
,1.98E+36,,2020-08-28T21:29:53.000Z,
,2.02E+37,,2020-08-28T21:52:47.000Z,games:/games/candy-mahjongg
4087482420,2.02E+37,,2020-08-28T21:45:59.000Z,www:/retirement
2089268102,1.99E+36,,2020-08-28T21:00:33.000Z,secure:/applications/user/login
,1.99E+37,,2020-08-28T21:28:35.000Z,games:/games/freecell-solitaire
,1.99E+37,,2020-08-28T21:06:16.000Z,
5100836451,2.03E+37,55675042,2020-08-28T21:34:40.000Z,
1401659824,1.99E+37,,2020-08-28T21:13:24.000Z,www:/health/conditions-treatments/info-2020/hand-sanitizer-ingest-warning.html
5363823493,2.03E+37,94308124,2020-08-28T21:52:14.000Z,
,2.03E+37,,2020-08-28T21:49:42.000Z,games:/games/sweet-shuffle
,2.00E+37,,2020-08-28T21:00:16.000Z,games:/games/10-by-10
,2.00E+37,,2020-08-28T21:22:23.000Z,games:/games/holiday-mahjongg-dimensions
4629880495,2.00E+37,,2020-08-28T21:18:00.000Z,www:/money/scams-fraud/info-2020/scams-fraud-identity-theft-quiz.html
5539199745,2.00E+36,99067157,2020-08-28T21:09:58.000Z,
,2.01E+37,,2020-08-28T21:00:52.000Z,games:/games/mahjongg-solitaire
,2.02E+37,,2020-08-28T21:16:22.000Z,
,2.02E+37,,2020-08-28T21:04:02.000Z,
5138527577,2.05E+37,,2020-08-28T21:37:50.000Z,www:/retirement/social-security/info-2020/cola-forecast-2021.html
4655425116,2.06E+37,14554572,2020-08-28T21:39:59.000Z,videos:/detail/videos/health/video/5415188969001/stretch-your-shoulders-with-denise-austin
5052737343,2.07E+37,,2020-08-28T21:45:45.000Z,www:/retirement/social-security/info-2020/cola-forecast-2021.html
4850257439,2.08E+37,14730562,2020-08-28T21:33:13.000Z,
5055626998,2.04E+36,38896021,2020-08-28T21:23:12.000Z,
,2.04E+37,,2020-08-28T21:23:32.000Z,
3075089304,2.09E+37,,2020-08-28T21:44:17.000Z,www:/retirement/social-security/info-2020/cola-forecast-2021.html
,2.09E+37,,2020-08-28T21:34:26.000Z,games:/games/classic-solitaire
,2.10E+37,,2020-08-28T21:36:59.000Z,www:/benefits-discounts/all/bistromd-10065
5604822304,2.11E+37,,2020-08-28T21:36:10.000Z,secure:/applications/user/login
4791514864,2.06E+37,,2020-08-28T21:10:25.000Z,games:
,2.07E+37,,2020-08-28T21:15:50.000Z,
,2.13E+37,,2020-08-28T21:57:49.000Z,
,2.07E+37,,2020-08-28T21:05:44.000Z,
4009435647,2.07E+37,99968528,2020-08-28T21:12:15.000Z,
4009435647,2.07E+37,99968528,2020-08-28T21:25:43.000Z,
,2.08E+37,,2020-08-28T21:07:46.000Z,
,2.08E+37,,2020-08-28T21:14:09.000Z,
,2.15E+37,,2020-08-28T21:44:53.000Z,games:/games/sweet-shuffle
2072043868,2.16E+37,76051403,2020-08-28T21:32:32.000Z,secure:/account/editaccount
,2.16E+37,,2020-08-28T21:33:55.000Z,
4650468475,2.09E+37,97962668,2020-08-28T21:08:50.000Z,games:/games/klondike-solitaire
,2.16E+37,,2020-08-28T21:32:30.000Z,
,2.11E+35,,2020-08-28T21:17:06.000Z,
,2.18E+37,,2020-08-28T21:56:39.000Z,
,2.11E+37,49357292,2020-08-28T21:02:38.000Z,games:/games/daily-crossword
,2.12E+37,,2020-08-28T21:00:17.000Z,
1576787202,2.14E+37,,2020-08-28T21:08:26.000Z,www:/politics-society/government-elections/info-2020/coronavirus-state-restrictions.html
,2.14E+37,,2020-08-28T21:09:12.000Z,games:/games/mahjongg-dark-dimensions
,2.15E+37,,2020-08-28T21:15:02.000Z,games:
,2.22E+37,,2020-08-28T21:48:15.000Z,
5579807074,2.15E+37,99138940,2020-08-28T21:27:52.000Z,www:/health/healthy-living/info-2017/bmi-overweight-results.html
2168905913,2.22E+37,,2020-08-28T21:33:52.000Z,www:/health/conditions-treatments/info-2020/plasma-use-for-covid.html
5363875089,2.15E+37,94439369,2020-08-28T21:01:26.000Z,games:/games/lumeno
,2.16E+37,,2020-08-28T21:13:05.000Z,
,2.16E+37,,2020-08-28T21:27:42.000Z,
,2.18E+37,,2020-08-28T21:10:49.000Z,
5337951784,2.26E+37,93651988,2020-08-28T21:34:41.000Z,www:/rewards/earn/#type=video&sort-by=earn-frequency
,2.18E+37,,2020-08-28T21:25:38.000Z,
5406471086,2.26E+37,95253306,2020-08-28T21:43:16.000Z,secure:/account/myaarp
4656986009,2.26E+37,70572,2020-08-28T21:56:41.000Z,
,2.19E+37,99388717,2020-08-28T21:25:48.000Z,
,2.30E+37,,2020-08-28T21:31:58.000Z,
5129502654,1.96E+37,86050253,2020-08-28T21:29:24.000Z,secure:/applications/user/auth
,1.96E+36,,2020-08-28T21:12:00.000Z,games:/games/rewards-mahjongg-dimensions
5093418192,1.97E+37,50245842,2020-08-28T21:11:28.000Z,
,1.97E+37,,2020-08-28T21:03:36.000Z,games:/games/classic-solitaire
,1.97E+37,,2020-08-28T21:17:32.000Z,
3045781113,1.98E+37,,2020-08-28T21:38:32.000Z,www:/about-aarp/nrta
4018773376,1.98E+37,,2020-08-28T21:57:45.000Z,www:/health/conditions-treatments/info-2020/bleach-precautions.html
,1.98E+37,,2020-08-28T21:34:38.000Z,
3053826792,1.98E+37,,2020-08-28T21:34:27.000Z,www:/retirement/social-security/info-2020/cola-forecast-2021.html
,1.99E+35,,2020-08-28T21:45:34.000Z,www:/concept-navigation
3013974336,1.99E+37,86775111,2020-08-28T21:32:00.000Z,www:
,1.98E+36,,2020-08-28T21:17:21.000Z,
,2.01E+37,,2020-08-28T21:54:31.000Z,games:/games/tripeaks-solitaire
,2.02E+37,,2020-08-28T21:40:08.000Z,
4705724625,1.99E+37,,2020-08-28T21:19:44.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
5100836451,2.03E+37,55675042,2020-08-28T21:34:23.000Z,
,2.03E+36,,2020-08-28T21:54:44.000Z,
,2.00E+37,,2020-08-28T21:18:51.000Z,
,2.00E+36,,2020-08-28T21:03:24.000Z,
,2.04E+36,,2020-08-28T21:30:51.000Z,
,2.01E+37,,2020-08-28T21:21:30.000Z,
3061898791,2.06E+37,100314044,2020-08-28T21:34:17.000Z,
,2.06E+37,,2020-08-28T21:48:30.000Z,www:/health/conditions-treatments/info-2020/geriatrician-profile.html
,2.08E+37,,2020-08-28T21:34:30.000Z,games:
,2.10E+37,,2020-08-28T21:35:26.000Z,games:/games/sweet-shuffle
4657435675,2.11E+37,740772,2020-08-28T21:37:20.000Z,games:/games/classic-solitaire
4110944826,2.11E+37,53641192,2020-08-28T21:58:56.000Z,games:/games/trizzle
4655425116,2.06E+37,14554572,2020-08-28T21:25:10.000Z,
4655425116,2.06E+37,14554572,2020-08-28T21:27:55.000Z,
,2.12E+35,,2020-08-28T21:48:55.000Z,
,2.07E+37,,2020-08-28T21:20:57.000Z,
4009435647,2.07E+37,99968528,2020-08-28T21:16:46.000Z,
5106604580,2.13E+37,22274152,2020-08-28T21:35:43.000Z,games:/games/outspell
,2.14E+37,,2020-08-28T21:59:00.000Z,
3020506626,2.08E+37,84540563,2020-08-28T21:09:03.000Z,
4085114496,2.15E+37,,2020-08-28T21:54:42.000Z,games:/games/mahjongg-solitaire
,2.16E+37,,2020-08-28T21:31:40.000Z,
5563613231,2.16E+37,97602960,2020-08-28T21:33:08.000Z,www:/rewards/earn
5563613231,2.16E+37,97602960,2020-08-28T21:36:22.000Z,
,2.09E+37,,2020-08-28T21:20:56.000Z,help:/s
,2.17E+36,,2020-08-28T21:42:26.000Z,games:/games/mahjongg-solitaire
,2.10E+37,,2020-08-28T21:06:06.000Z,
,2.18E+37,,2020-08-28T21:56:38.000Z,
,2.11E+37,,2020-08-28T21:06:48.000Z,
,2.19E+37,99388717,2020-08-28T21:53:11.000Z,
5594559510,2.20E+37,99710414,2020-08-28T21:54:08.000Z,www:/health/healthy-living/info-2018/heart-healthy-foods-quiz.html
5106604580,2.13E+37,22274152,2020-08-28T21:03:00.000Z,games:/games/outspell
4895846121,2.21E+37,94611809,2020-08-28T21:45:06.000Z,
4895846121,2.21E+37,94611809,2020-08-28T21:50:12.000Z,
2180600500,2.21E+37,99177584,2020-08-28T21:50:08.000Z,secure:/applications/user/auth
,2.22E+37,,2020-08-28T21:59:59.000Z,
,2.22E+37,,2020-08-28T21:55:30.000Z,www:/health/drugs-supplements/info-2017/caution-these-10-drugs-can-cause-memory-loss.html
4600912887,2.23E+37,99994096,2020-08-28T21:59:55.000Z,games:/games/spider-solitaire
,2.16E+37,,2020-08-28T21:08:04.000Z,www:/health/conditions-treatments/info-2020/geriatrician-profile.html
2166396826,2.17E+37,8901632,2020-08-28T21:15:09.000Z,
,2.24E+37,,2020-08-28T21:57:11.000Z,
3010950354,2.19E+37,,2020-08-28T21:06:04.000Z,www:/home-family/your-home/info-2020/property-brothers-kitchen.html
,2.19E+37,,2020-08-28T21:01:01.000Z,games:
,2.27E+37,,2020-08-28T21:59:54.000Z,games:/category/solitaire
,2.28E+37,,2020-08-28T21:32:09.000Z,games:/category/all-games
5594559510,2.20E+37,99710414,2020-08-28T21:18:59.000Z,
,2.29E+37,,2020-08-28T21:41:59.000Z,games:/games/mahjongg-toy-chest
,2.29E+37,,2020-08-28T21:35:46.000Z,jobs:/job/retail-sales-leader-footwear-cuyahoga-falls-ohio-61387614
4742406954,2.29E+37,97487383,2020-08-28T21:46:45.000Z,secure:/applications/user/auth
,2.29E+37,,2020-08-28T21:58:03.000Z,games:/games/classic-solitaire
5184161065,2.29E+37,,2020-08-28T21:37:57.000Z,secure:/applications/user/login
4613222159,2.30E+37,,2020-08-28T21:36:57.000Z,www:/politics-society/history/info-2020/news-quiz-8-27.html
,1.85E+37,,2020-05-18T08:48:24.000Z,
3083502926,1.89E+37,3160382,2020-05-18T08:47:42.000Z,games:/games/classic-solitaire
4958455463,1.90E+37,18083332,2020-05-18T08:32:45.000Z,www:/rewards/discover
,1.92E+37,,2020-05-18T08:30:45.000Z,
,1.93E+37,,2020-05-18T08:50:48.000Z,games:/games/sudoku
,1.97E+37,,2020-05-18T08:56:54.000Z,www:/travel/vacation-ideas/family/info-2020/vacationing-at-home.html
,1.98E+37,,2020-05-18T08:49:45.000Z,
4640852200,1.99E+37,61388732,2020-05-18T08:53:04.000Z,games:/games/mahjongg-solitaire
,2.00E+36,,2020-05-18T08:38:00.000Z,
,2.01E+37,,2020-05-18T08:33:42.000Z,
,2.01E+37,,2020-05-18T08:46:34.000Z,
,2.04E+37,,2020-05-18T08:56:33.000Z,games:
4899895025,2.04E+36,95873763,2020-05-18T08:39:44.000Z,
5153058565,2.05E+37,85768383,2020-05-18T08:48:41.000Z,
,2.05E+37,,2020-05-18T08:54:55.000Z,
5223640640,2.06E+37,,2020-05-18T08:54:10.000Z,
5284823994,2.07E+37,94024128,2020-05-18T08:31:18.000Z,
,2.10E+36,94964720,2020-05-18T08:49:20.000Z,games:
4943813040,2.11E+37,35516111,2020-05-18T08:51:57.000Z,videos:/category/videos/all-videos
5586571416,2.15E+37,95160385,2020-05-18T08:41:42.000Z,
,2.16E+37,,2020-05-18T08:40:26.000Z,secure:/applications/user/login
4641924024,2.16E+37,3090442,2020-05-18T08:55:35.000Z,
4770368878,2.18E+37,95702130,2020-05-18T08:31:16.000Z,games:/games/classic-solitaire
5456262575,2.21E+37,96467858,2020-05-18T08:31:02.000Z,www:/health/medicare-insurance/info-2014/medicare-open-enrollment-tips-quiz.html#quest7
,2.22E+37,,2020-05-18T08:57:42.000Z,games:/games/daily-crossword
,2.24E+37,,2020-05-18T08:55:01.000Z,games:/category/all-games
4753232174,2.29E+37,35020751,2020-05-18T08:44:03.000Z,www:/money/credit-loans-debt/info-01-2012/willithurtmycreditquiz.html#quest6
4753232174,2.29E+37,35020751,2020-05-18T08:48:24.000Z,
4753232174,2.29E+37,35020751,2020-05-18T08:51:43.000Z,www:/work/job-hunting/info-07-2012/social-media-job-search-quiz.html#quest9
4753232174,2.29E+37,35020751,2020-05-18T08:53:58.000Z,
,2.31E+37,,2020-05-18T08:38:42.000Z,
,2.34E+37,,2020-05-18T08:31:46.000Z,
,2.38E+37,,2020-05-18T08:51:48.000Z,games:/category/mahjongg
,2.38E+35,,2020-05-18T08:55:40.000Z,games:/games/mahjongg-solitaire
,2.39E+37,,2020-05-18T08:43:35.000Z,www:/auto/driver-safety
,2.39E+37,,2020-05-18T08:53:55.000Z,games:/games/10-by-10
,2.40E+37,,2020-05-18T08:58:11.000Z,
5580896421,2.41E+37,,2020-05-18T08:59:40.000Z,www:/entertainment/style-trends/info-2020/swimsuits-for-every-shape-size.html
,2.41E+37,,2020-05-18T08:50:50.000Z,
,2.42E+37,,2020-05-18T08:46:02.000Z,
3051582298,2.43E+37,66066552,2020-05-18T08:33:52.000Z,www:/rewards/redeem
5011323748,2.45E+37,27575102,2020-05-18T08:34:59.000Z,
,2.47E+37,,2020-05-18T08:49:28.000Z,
5203844568,2.50E+37,88705686,2020-05-18T08:50:13.000Z,
4625124153,2.50E+37,5351682,2020-05-18T08:35:00.000Z,www:/health/healthy-living/info-2015/clean-eating-rules.html
5493074603,2.51E+37,97310787,2020-05-18T08:38:13.000Z,
4063133088,2.52E+37,11106862,2020-05-18T08:53:55.000Z,games:/games/spider-solitaire
,2.53E+36,90317036,2020-05-18T08:48:37.000Z,www:/rewards/earn
4647690603,2.54E+37,50741032,2020-05-18T08:47:22.000Z,www:/retirement/social-security/info-2016/discover-little-known-social-security-benefits.html
,2.56E+37,,2020-05-18T08:34:19.000Z,
5390976595,2.56E+37,96880688,2020-05-18T08:43:30.000Z,
,1.85E+37,,2020-05-18T08:53:57.000Z,
,1.87E+37,,2020-05-18T08:58:05.000Z,www:/health/conditions-treatments/info-2020/coronavirus-myths.html
,1.90E+36,,2020-05-18T08:57:05.000Z,games:/games/klondike-solitaire
,1.94E+36,,2020-05-18T08:50:45.000Z,
,1.96E+37,,2020-05-18T08:52:04.000Z,www:
,2.02E+37,,2020-05-18T08:54:27.000Z,
4942171119,2.06E+37,99682838,2020-05-18T08:59:20.000Z,
,2.08E+37,,2020-05-18T08:34:50.000Z,games:
,2.09E+37,,2020-05-18T08:45:45.000Z,local:/place/cherokee-state-park-disney-ok.html
4641924024,2.16E+37,3090442,2020-05-18T08:41:52.000Z,
4064886890,2.19E+37,23766592,2020-05-18T08:53:40.000Z,
,2.21E+37,,2020-05-18T08:58:01.000Z,www.aarpdriversafety.org:/pricing.html
4093478172,2.28E+37,,2020-05-18T08:45:32.000Z,www:/health/conditions-treatments/info-2020/coronavirus-myths.html
,2.28E+37,,2020-05-18T08:30:52.000Z,www:/health/drugs-supplements/info-2019/blood-pressure-medication-recall-expanded.html
3062358571,2.30E+37,95404641,2020-05-18T08:36:32.000Z,games:/games/original-mahjongg-dimensions
1462315746,2.35E+37,,2020-05-18T08:33:52.000Z,www:/money/taxes/info-2020/get-my-payment-stimulus-tracker.html
,2.36E+36,,2020-05-18T08:52:34.000Z,www:/espanol/trabajo/busqueda-de-empleo/info-2020/mas-personas-solicitan-desempleo.html
,2.37E+37,,2020-05-18T08:51:05.000Z,games:/games/sweet-shuffle
,2.38E+37,,2020-05-18T08:53:09.000Z,
,2.39E+37,,2020-05-18T08:42:18.000Z,www:
,2.39E+37,99332066,2020-05-18T08:41:08.000Z,
,2.42E+37,,2020-05-18T08:36:05.000Z,
,2.43E+35,,2020-05-18T08:44:22.000Z,www:/retirement/social-security/questions-answers/tax-ss-while-collecting-benefits
3051582298,2.43E+37,66066552,2020-05-18T08:45:26.000Z,
,2.46E+37,,2020-05-18T08:55:28.000Z,games:
2182772158,2.47E+37,71282072,2020-05-18T08:32:51.000Z,games:/games/mahjongg-remix
,2.47E+36,,2020-05-18T08:53:32.000Z,
1474270368,2.47E+37,96384800,2020-05-18T08:39:46.000Z,
3044349466,2.49E+37,86819545,2020-05-18T08:53:52.000Z,
,2.49E+37,,2020-05-18T08:48:45.000Z,games:/games/bubble-shooter
,2.50E+37,,2020-05-18T08:46:53.000Z,
4625124153,2.50E+37,5351682,2020-05-18T08:36:44.000Z,
4625124153,2.50E+37,5351682,2020-05-18T08:38:35.000Z,www:/relationships/love-sex/info-10-2011/sex-myths-trivia-quiz.html#quest1
4625124153,2.50E+37,5351682,2020-05-18T08:50:13.000Z,
5493074603,2.51E+37,97310787,2020-05-18T08:42:27.000Z,
3000553697,2.52E+37,,2020-05-18T08:56:40.000Z,games:/games/mahjongg-solitaire
,2.53E+37,,2020-05-18T08:56:45.000Z,www:/home-family/friends-family/info-2017/granny-pods-small-homes-fd.html
5258548957,2.55E+37,,2020-05-18T08:35:20.000Z,www:/health/conditions-treatments/info-2020/coronavirus-myths.html
5390976595,2.56E+37,96880688,2020-05-18T08:53:54.000Z,
4025722341,1.85E+37,53206532,2020-05-18T08:59:50.000Z,
,1.87E+37,,2020-05-18T08:41:59.000Z,games:/games/bubble-shooter
,1.90E+37,,2020-05-18T08:46:12.000Z,
,1.90E+37,,2020-05-18T08:51:27.000Z,
,1.90E+37,,2020-05-18T08:53:10.000Z,
,1.90E+37,,2020-05-18T08:57:35.000Z,games:/games/mahjongg-solitaire
5241759075,1.91E+36,90814543,2020-05-18T08:31:45.000Z,games:/games/bubble-shooter
,1.92E+37,,2020-05-18T08:50:16.000Z,games:/games/8-ball-pool
4591478203,2.01E+37,96226831,2020-05-18T08:57:48.000Z,games:/games/mahjongg-dimensions
4642563151,2.03E+37,12279042,2020-05-18T08:54:14.000Z,videos:/detail/video/6020366657001/intro-to-tai-chi-with-fitness-expert-kathy-smith
5153058565,2.05E+37,85768383,2020-05-18T08:45:11.000Z,
4011884949,2.06E+37,78813143,2020-05-18T08:34:09.000Z,games:/games/candy-mahjongg
,2.07E+37,,2020-05-18T08:31:57.000Z,
,2.08E+37,,2020-05-18T08:47:07.000Z,www:/health/conditions-treatments/info-2020/diabetes-and-the-coronavirus.html
